account_id,unstaked_balance,staked_balance,can_withdraw
purpogau.near,2,4299528984459444381579445,True
akofe.near,1,1025935016350979714592114,True
angrypute.near,1,1329023394339072278299405,True
fd02839a1d2fee1c4b360dd727f82efa41943f7908cb6cc476f1b317280f7122,4,530105215755502852646648137,True
alonggorn.near,1,27955483464996311574692355,True
jen7.near,1,885704893660567951214836,True
cryptomulti3.near,1,3224992039091766299992501,True
kaberdunear.near,1,19000014179216453878143039,True
chhorntrang.near,4,5990868842500445970359832,True
dotfar.near,1,348590713167829356849417857,True
mykey1.near,2,5365125051611431402120688,True
katomka.near,1,1074997346363922099997499,True
tihuynh.near,15027571549166754859170325,0,True
smercer.near,1,530365304452649404631769182,True
stevepmartin.near,1,75630082014896025933795072,True
markysha.crowdforces.near,991345969263310369130596,0,True
allachica.near,10043055726614049239862272,0,True
7cf0ab3e2b24de053bbe596b38321ea491806944d6458289cb22120b5b600a19,1875676903774512092180001,3233,True
390157.near,1,1074772693986528748029,True
egoist.near,1,1074772693986528748029,True
deslo.near,1,5762555014712871861877335,True
bulbasky.near,1,16121590409797931220455,True
bluegreen.near,3,20735156942437528108139222,True
ggbb.near,1,10747726939865287480304263,True
d27f3f63216a1afaf11c3285052f60e44d9c770a85b7589fbd4b4a8fead2fe70,1,261502069435945494268437992,True
deads.near,5000000000000000000000001,0,True
neliubina.near,300238237843774836708062,6409311809227831928051038,True
ramintoken.near,1,54276021046319701775536535,True
globallager.near,1,10465783749788590371042,True
2f6cbddfe1011168d7c96a4746ec021d9d8b96f4531c44b6ba32d6f96a74a994,1,520996258688716987840821,True
olayemiamao.near,1,146231708308724782562943,True
novakk.near,830161625208521721872426,0,True
robynhood.near,1,5373863469932643740152131,True
thuyduongdt2001.near,1,79390837680513038647121787,True
dhikrullah.near,2120306292708393803153681,0,True
optikmoptik4898.near,2,182736189505934684797781,True
bbray.near,5367450393475112441562302,0,True
datoshi.near,2,82267036909892123169730377,True
geomyr.near,3,65137620499947571087359221,True
miyazono.near,1,1018151556619582682104182,True
thejesvi.near,2,302440314197979170860366615,True
konami0334.near,1,537281722571040934964357,True
wang010.near,2,10745634451420818699286,True
th66693221.near,0,8539686600850416314560966,True
azrabegum.near,2,107456344514208186992871660,True
jjkol.near,4271603537072897268038788,0,True
gur72.near,1,68855428158241562452909358,True
a29e1c6e2d5d9716b7aa369f1c6a94a0550e0f55411d42a9a8339d16d20e0aff,703609248487063444043441,0,True
ares_hapi.near,3,309789294800204462982541455,True
nau1.near,2,242372996784702206194662,True
a6c73519240e960a397b8de6b171462f19a1056c925f409c1822b3c6e747d8c4,1,504215125118227897422124117,True
slizzy69.near,2,521346626806481294896296869,True
sjn8599.near,1,45484366640010229021897424,True
6c458bd081490f7f021b195fb0b8c3c580317210a272f6ffdf3cd5a87b0794ac,1,2089980862232224918554796,True
46ebe286e4bf69b46ec5ef383c786696ae304dd66ea609d6a7786b6413024472,1,304599288853825145735937315,True
aleksalv.near,1,146174198256940675976368,True
806ad71466dc2ca1dcc44f8110b1b398d8fa932a903aa12222d7e351988778a3,1,1060084363574983142318298,True
ciki1000.near,2,47637826557354870668201780,True
erdener.near,1,12143147599171018121544310,True
sg_crypto_db.near,1,1074137382658234940081302,True
zfly.near,1,182183937757984867744335927,True
47802959de2aa9568a953768f195e7b9358f593d.lockup.near,50000000000000000000000000004,23663399272157319218470485463,True
zodiac77.near,1,11165609021007706371780014,True
d0320f480dc5b2be0088cb7e10382fe36adaa1413126f3a8549dc4d3ed377eeb,2,10494748629736485524403837,True
virajsoni.near,0,1086584863612082175331744,True
bunto.near,1,35825423376422542664497,True
real_og.near,100000000000000000000001,0,True
dogecoinnear.near,1,439597681439452954027332180,True
kass444btc3wb.near,0,10897577453025871387134,True
leunghay.near,1,537068691329117470040651723,True
5bd97be553a934791eedf60dfed5fce73ce04a93ed048d82c645c5145713a917,2,39666492758832798963379116,True
viktorio27.near,4,640682821982951303647500744,True
dardo.near,1,537068691329117470040651,True
fabianmaier.near,2,1203089541830220474618772,True
portialin91.near,2,10490341452313564889946651,True
elmasterbeto.near,2,679183876521499532436047,True
ncarrion01.near,1,676706551074688012251220,True
aibohphobia.near,2,105322946882246795962422405,True
antonote.near,1,322241214797470482024390,True
boris969.near,1,1288964859189881928097563,True
dpenny7uk.near,1,1754514668265858376305700,True
tonn.near,1008500000000000000000003,114774882144148419421,True
847b9e8674447170ba920c2db605c7bf866c9b84184e1ab409b909775ab2f0ca,1,30029542235749617213128594,True
demnok.near,1,10739198661422064795745,True
cf9dc342db0d3326df51caee8d3cefdb3400f2c94a4938aeee944e399678f8be,1,2400624303575517590628979,True
mlegion.near,3,17713051705772309499001497,True
ffbok.near,1000000000000000000000001,0,True
dinhoventura.near,5,41487851362111001998245124,True
ikorea.near,2,2147839732284412959149147,True
maciejka.near,3,14165203102802573869044830,True
tienhai686.near,1000408358063549366919029,0,True
bitcoin1024.near,0,1074950050933186580529090,True
6848c89bd8419981b927d7d43ff532d2ce5b3a0b3295ffd47e23953f1d2ff98f,2,256429936056893534605390809,True
stakingindex.near,1,16245780427208598486882549700,True
captainkole.near,1040020135579436765840745,0,True
warboss.near,1,1073025010322286280424137,True
meach.near,2,14415668477490728351987870,True
cryptosuki.near,1,3387134735842459725048415,True
35dfd8c6809eba5800355e1b194652e6917cddd028777f33ef198939643903e2,1,10754054905711813999572222,True
almond.near,1,2998031878840467867505041091,True
a1f2d2d95e7d796bc1a950b750414ca6b0755214af221819ef654bce1adbbe4d,1,10655219050378801851593945,True
c0c96cc9246716c7e3e5ceabfd9387f39221e38d67ed0b56d74f47c148a6fcf9,2,1743200281162485430448547,True
dooper.near,1,96572250929005765238172404,True
cf8f7a9cd355933b2cc8799f68addd77a15544a8b22a9ffc427e3e08f4450efd,2,10429610695616523508112199,True
sbrevett.near,2,10727595132314426762102633,True
bdear.near,1,152731784779788513583271,True
wilier.near,3,11783743567967169305679953589,True
damifis.near,2,24218839729344028132547932,True
9c7604f5b9acaea9bd77af9d7f73b7bc7d4a772600220cdb30fc1495f7d53a6f,2,196293355219456742478646737,True
oscarjones.near,3,353736090118236965808612637,True
kaien0131.near,2,102024494811281011729016928,True
dodzzhik.near,1,31514489202690508764381135,True
jmacmona.near,1,54530942743203932251309034,True
maoondoi.near,1,7664963081369295531377397,True
captain23.near,1,2189719370739483749212758,True
drbtk.near,1,2143358337313796605059262,True
ashrob69uk.near,2,65305948255909411383045834,True
indyplane.near,2,29390919497038707706362669,True
tangjianhong.near,1,2142890119000603655077854,True
dannycardozo.near,2,76981018337260410271007410,True
darknalz.near,1,42781778313366127946795037,True
7360e71a1da1bb0f9854733a3439bbc4d3efc3afdc256df94a64bb796a57e693,1,994086045954036458874683,True
yuanyuan69.near,1,339648083861595679329840061,True
toffnear.near,2,571873746269360328801933,True
richardimo.near,1000000000000000000004,6057541022656872459922579,True
preet882.near,3,15255023389702949926676248,True
nikkorn88.near,1,144813487597474876733616,True
mvidalfl.near,4,3289071704456910068764261076,True
odafe41.near,2,5670446966305648722108174,True
6654a7ff5980fcdcfb90e5ebbe47479c7c7378f39bb1ea8f0230a0cd5b81e527,4,14190078525892290991649546,True
thecity.near,1,30988340807305528682550054,True
trebuchet.near,1,19587766215587623740979000,True
gilbowallet.near,3,30903157287033781574088113,True
sjamayee.near,9,3715398892055149564874928012,True
zacstern.near,1000000000000000000000002,2034408489637727944090756,True
sub_work.near,126,205193169763575497676766861,True
fb20de3337ff83e2d5afa3b9da36138f7f50b021b0fd03fe5d225e16ff5000ef,2,877977277909395965732363,True
alex_2021.near,3374577757596016867653711,0,True
ekliptor.near,1,36629570951183786152713739,True
kboehmddswallet.near,3,1153950490925206072018357913,True
manteo.near,3,54161667190387389479613006,True
rrnwinnersd.near,1,21409274126120352755328268,True
sss71.near,1,3581827303343439722363699,True
yhenry.near,1,697819071549586556346102463,True
12ee9d13505f31e848dd43159476a8d021ba13f9a2d3b437ee7b5af6ceacb581,1,52422098817105110681366438,True
rorohero.near,1,24958581443996572669330746,True
bitram.near,0,22207423848667207895056,True
085ee300d642524dffa6775380bbc1148dff458de383458446e0ad2c9cba2624,2,68164029699086307772315435,True
mohsen1.near,1,10610855326903922044549057,True
eed8f7bfe2d66ce8e9713447c5caf20e4fab2857b36c97a45bb3e01e0173f451,2,749942737179874211110351689,True
davinzii.near,1,3142212337178834718633762,True
8716c5fa5c127e2eacecc6094abb44e45abd0c3c33af2a583bc0110f4d667b61,1,31197260098847150535669607,True
kihuko1995.near,1,2107896019339552841433418,True
nanaish.near,1,10539480096697764206,True
zerom.near,1,60549313155528655370174,True
d19be52df219efa8e4d8b4de93b28faedc8f1d59ddce641d1cc5c6bf471814d3,1,126669789578695165265396086,True
erevoz.near,1,10539480096697764207166,True
hendrawan.near,3,31618440290093292620,True
haiderkhan.near,1,105394800966977642071670,True
9c0f2f9ea15cee2f18a587e73f147a441349eecc68df3c828909336a7136b8b9,1,1108969226880861991342563,True
maarufafk.near,3,31618440290093292620,True
abdurrahmanpc.near,10000000000000000000001,0,True
chuxiu.near,1,1064487489766474184923876,True
shabnambano.near,1,210789601933955284143341,True
gianbonme.near,1,2105140072351226010183383,True
34b4c5383ed401cf33b71d5ae2f0af1d8f6f111bc408f96df78e369b5f6d3707,1,1053530429143492486526607,True
capuletti.near,1,453018084531701769206441633,True
b827dff5714a49fee29895b013f2bd976f06f8fe85a8e5bda636de79f4e20d3a,1,471263161456188574296108,True
pawesza.near,1,775300159208989145480018,True
gasparcarp.near,7272685813390127305060,0,True
a7a87197793b7cffc48c3e75c42f3d7d545c6ffaac7ce3318aa0bb3eab1a94a2,2,2594517026294591814467832,True
taichi.near,1,631731978502815808223368,True
tharun.near,1,10965041966491894257766615,True
7be880d928215d2fbf042fc0e1de71c8b3d19cb23c01f956535b97240adffbbd,2,53706176473940400026716350,True
f4770348e37027cde76cc37b411678e88f2947dc2ac896ccd6e0eded777dbde3,1,671891416725501912247586,True
60d06cb324c208d99c6411bbb872141838f4dd7f2374f810faf49df36f61d218,2,1536245861612954113007852,True
bobiktobik.near,5,48002843046688814354059594,True
9aa338362f1f64b8bb362199530da78c88c6886aef168ee52c1b0b9d9580ccbc,1,647223835927671229724496388,True
laurent.near,1,3192733377166899312722089859,True
47e26ea0f2113b0a2dcc7e58df6655387fa5d091dcc427f9c594dfe96d3ed2e6,1,5138338430489560316043850,True
semyon.near,3,7013448864333860951139189,True
a1dfa56f26b26cd2feb6a57347aeadaafc51269e2899eb1ff6e95f23e900bf52,2,10524492078924836528059374,True
amirhabilu.near,1,1050495688655521309044,True
chrissung117.near,1,1050495688655521309044,True
chrislee567.near,1,1050495688655521309044,True
enissfer.near,1,1050495688655521309044,True
hhssstyle.near,1,1050495688655521309044,True
hanscastle.near,1,1050495688655521309044,True
moonaroma09.near,1,1050495688655521309044,True
jayshinsh.near,1,1050495688655521309044,True
911club.near,1,271420048137382749072255865,True
garbagesweatnblood.near,1,7001136242809005576871867,True
c0bbdcf61a89fc92800a8219df710c3ba536291eab53716c6a79b193fbeddc1c,1721308671860019201623668,0,True
aykutgoktas.near,2,87290863680852024966309,True
llamosaurus.near,1,419050549688645845543235736,True
oak3.near,3,162179129656862965200945705,True
harshal18.near,1,52370071916706560483996,True
b55c1ee5a20791adf7185abfd430c26695d4493598ef88d8c36be928ca334c26,1,13616218698343705725839175,True
6fd06de6248792b92639af6ac9d53e2cbdc13e7374bb8b5e46a68aae2baef4d5,1,25710031124231189854676960,True
sanghaa001.near,83045189871538806900000001,0,True
86b8fcc34ef2708b0e2ec2879c3dcc135b41cefc6f948812671c71dfb2cd25f4,5,215022783472992621279479108,True
f1752db20bfc6773c673a00c09569fb761599f084ac435bcb9da3143027235fd,1,41888004924217170318770,True
552aac09dd5658fc6450927ea77751397b5aaf328be2290a5312f5e9b7c30970,1,1046990342007145506887549,True
veyselgl72.near,1,373659829202283025852666,True
simplelt.near,2,4175578059271640812849242,True
3a92c6c536a97e493e98227e5fe3edc4f69aa5f8f783d25a4956968b54cc7f02,1,129119622789159268368508899,True
7069c589ad05bb7a835ce93dccbdef54755aea55ce2ce62df70432a67e1487a9,1,1659489996505407435671110,True
bepositiv.near,1,10458107790523218298127867,True
6021d25ff82ad227343169040d67386fd4e33d608f406817048c228a279676e2,1,14243612831723351909358241,True
ratherbullish.near,6,798064822938412330168764287,True
5256eb9f8d5e5b0c6a53d40d56085ae75b24cd3526700782ed6cf2263419f766,1,257221561587532217569736120,True
2f28c125285d509d031f4f6f61da1f8253cf2f9a4880d18736ce775056e90671,2,52213433461951840587549911,True
coursor.near,1,10330388096649126950502938,True
askeri.near,1,11497463293146597849348,True
150466323b537d3b8a107478e45170525cc2b022cbb2a36ee7ea10ae5fefa1e4,1,250853744577743953076712330,True
ardhendu.near,1,209044787148119960897259,True
ef5721eb84c9a0d7502d6d6dec9c16906794a07377f6fdda5ec120edf6319a7f,3,187808253645660460342574833,True
1436ec8e116ad1d28cc6e53e602c00c601053e21647f56e3898b1e6b48f6292b,2,6026718628525100055916398,True
pay_candra.near,1,2085147063462300180,True
6fb12e29b15a0ea4a19db71b7194c7b75004c4263398cd5796cf27df2659e661,2,88300413139680299478283881,True
fbd52528d3b664defc72a2c9c6135b80f51ddafe3440376ff54e3ba81234642f,936794221975573782726306,0,True
b0892f0862ea741dff45c4d20eb361e1160dfbf87c4290d51827817bb2b57e8f,1,1149530625707087503522834,True
biigbang.near,0,93101546987102132480605,True
26f9cc15eb3a0643ca6fb4c0a64e6c94f2537e7487a1c6f24757d96cf1b0c93d,1,52251392077594886523765196,True
238b1a6e2ef590479038f77cf2c8ac37c17299a8ae987cc1d480613a92ae275c,3,200135142676711558079323255,True
0c930eab9ba3c0f2d4a2928fcf0c2c3f9c0605062aa2c26fb636ac17cb6ad459,1,5562282995050495229353346,True
3c0a9551b77f895d08dd8cca82b0098a469bb48916df3ee38d9cd283315d3b7f,438591942499146424838890,0,True
465d088e0506bad8b803fd209130cf7f5351abb3a1d0d99d5983d1787c6cd230,0,200457515959868664459778508,True
d110fb8abf7f7ba41a24f94f864a9c00eac6f54844783709ffd3e385dcacf199,2,104288535667435503073711096,True
91c38025005ae8dfa21c92989c663af56686c4a3690fe80be047fd84064dccb1,1,104483394254998634137817,True
9a7f846dfc6f04fd66052a6cc820cd7afc95daba3cf6fadf1f022cf6f522570f,1,52241697127499317068908788,True
6d727a479d7c42a52ee59e85f45278e47741332a.lockup.near,1003267678561640100333937660,0,True
3bc30ca9efc7e52de72b78f2390062d60218efbe2f191ab239e4e75f8f6658d8,1,25012332221814149464540911,True
068037d246bd3d07fd62e9a82e82ca49751e171871961802aae3ab1c51278fc3,24557811637288437123240120,0,True
ff25b4678b21d0360305aa6d8071b7ff6101701847ea39b55f6ff5f231578916,1,20896678850999726827563515,True
463f52b296357d3b40955ee1c62e27bb05b14730e2332585975e26228b667def,3,93550761037085839154134519,True
zliebersbach.near,1,15669719114389083786321148,True
6b656813b7601f4040cb21a57b80eef66efd6d256e3b494c4630dc55496a6817,1,40741269697411617844434987,True
fernando777.near,3,8098322929455477100555040,True
gogeta54.near,2,116670623768098828702397224,True
d7b1f4cb2ad54bc5e97253a574c55167030ab2282a31cf6e00a30d3bba792aeb,1,152887337967452653245412638,True
sittidate.near,76201847657545659495028,0,True
elvir.near,2,40298474215235161155437248,True
