account_id,unstaked_balance,staked_balance,can_withdraw
c7df621be16bb8c878f8def549a31834d9d13a6ac21839426a53462d19428069,2,37379294902932490044328871,True
cdfc6a3ad3cf93fde77703d21f5800aaec495c968193459b8254eb4052403665,1,3148595362578570596632957,True
8ca171d8d35b8c7b2bdec8ade7d3ab980ef15f1f7d85ce39b69a9675f1c6ccc7,58230000000000000000002,7404105619683946287462713,True
59c7e315dd578b3a67f6f4ce8def577cf37e01d493f7da21bc906e367bc01c6c,1,194889332725355173538761951,True
fe071ff0fd7ba34a43d55ad38df11a3fc032c8227fffa0a473c3035d473933db,1,189249258156714106944126691,True
as094tnvz00923rhnvs0xc08hrtwqonq.near,11,13763536743900448012013785943,True
e04fb44d8214ac0f16727145af95b42653865d6585811b3af015c80038592975,1,10187046968472932153116154,True
conchuot2612.near,1,233606029896601367881746339,True
94a1b2a943c0fcf4ca2f7fda8ca31468298bd331f05f77d4f5fae71729910d94,2,235055181331658024836082169,True
kensamu.near,1,52940356155778834422540,True
valek.near,8,518937738116802732228124366,True
abilalkar.near,1,529293662954767819104445,True
andrydev.near,1,3167815068773421243059611,True
cc8b53a2ade60e3169266a5c9d096ff2211ee9942c8fc0baa295d41ad3461096,1,2364872241580906282576768,True
friar.near,1,5292936629547678191044462457,True
41602299f556c5334c8c594d0949d403a5fd88889baff59b41379f1f486f57e6,0,2212083515155645898,True
1f93b675253182f3dd4d31007a973240c7e37a33b143e2a8e0ff625142b463fa,400000000000000000000003,99926598662707722907867476,True
27d4b32bc4db2d482e1bd5136f73e0c0456d2a8d929db790346dd3015660653e,5083538968262887034651253,0,True
fe7e8322b0dc3f78a55429fe76e3b27aa5d76d495c453704609d77140361dd7d,1,155138925375351364699726252,True
dfe39f892ef7441e9797857c80b117ef94df65d26e0fabe614f2963035f3ac10,1,122824096512905537772946734,True
riebl.near,1,562217963728444647931695403,True
94ab8c4f3fbd2eb66f5858b14a9de3133d5d98c5.lockup.near,1,948106235637216589914203185,True
crypto19.near,48431989486001380520521,0,True
baldcoin.near,5,23904967198988901469957097,True
7df60f34e3a3cd99d48f4cdf3510f5c2b7bb2840adeff55589de7ce3876b4e72,2,5215220969367706357283899,True
0471770baf808503e669ff3be66efa626da33b4bef0244c7a6fbb74dd854a8da,2,47812968934381488108897259,True
2cc81d67d9578749ee071660756d3fe81bbb5f88a9eee002def62fb2efcae5bb,2,30895865365414475375985394,True
36485f9c56497cb94e7a0ef67e63f344a1c7a0ed4fc968400c6a7c43a7a5e82b,2,125108167793440427392588,True
c0b33971901c821d49761885283805ac13507b3f9d1b3a61b308f7546ce10ee3,408999730467705387278379,0,True
cryptodnv.near,1,10581542808451078012434,True
decd0de5af4bc517684a4667c228eab6479a13c26b5787bc2e4845cf0aa0008d,1,1058154280845107801242,True
26c4132fc2f379044c9ef20aefd89a1b97daa5f433ed5d057416d2e84b5c3d83,10004011115905544644508813,0,True
0d0f10d0aa0c995b0b1cd1085463592ab6eb1bd1273c643cd26744e2bb1dbdc8,19000000000000000000002,1058154280845107801242,True
thansetan.near,1,21163085616902156024869,True
6496f29f4ca211021de9bc1095c1d04f9dd335679f8e58983b880bb4e9440188,1,64503138903734804883592044,True
520d0322ea7d662db137eaa05253bcfdca0168ce48e34957599ec30d1fd3253c,10000000000000000000002,116396970892961858136788,True
xcxo.near,1,1058154280845107801243529,True
6f3d714d578d9cb6e1f3bfd1317b33967a74b9344d566f610fe371a6c25aa01a,4000000000000000000002,952338852760597021118,True
74c4684f2332dc163104d4bd9111ac4e3c3e6ea701b2e9ce5867ffcd7fc5fee1,1,105815428084510780124352,True
tatuananh2.near,5669586956075888189101212499,0,True
namiya.near,1,10581542808451078012434,True
5c1939bfd3038d61c0164fd61d11612e69416de92c06c3c6e21a54855fc5da91,0,2121338839612921227,True
0xbads.near,1,105815428084510780124352,True
nvhieu.near,1,14179267363324444536662,True
ea97c238315aaa17c6b275b2062f5f061bc1d151b6136d47763c2322b50ea46c,1,39446131839737907847110358,True
de807a3eee6fb64b7143962dc75a56f15fc7c3dd59ed202cc3a5221cb37869a9,1,105815428084510780124352,True
467505e386a6ba0aea7ad234891bfe0b31d59d84bff54649f65609f9be17a248,1,10581542808451078012434,True
b074917a17ab206cd9d992ca418358b4bd978585e6f447d8040657d92a35b772,1,1315335955185726179029214,True
ekoarisandi.near,1,10581542808451078012434,True
cc6fb487263e52eef13fe22e3a2209d857e2d9381427d91070a9995ef77b9f31,1,1058154280845107801242,True
aae3f9f905b7081a2caccfd6251ea9a05d6aa161074426e52b60a70c99c95b2f,1,158966486029142055202613,True
jerem12.near,1,126770457494213412884624655,True
d7f4574d86c383b7998f2df2fe0cb61c8014d9fccea4ce3e71e1aff635e2c517,50812185799225002572745749,0,True
1023900d5058ff8f8ba899e84367cc3d13dc81ac28c414f0344bc48059cda1eb,2,21158764434500249700053057,True
f1e13256223dafdf78f82776b1709df015887b66f896eac4a74e0739f3adfbc4,10,1687576198649153301913761139,True
7668fc96eaad030a8a300592274d446d204cf95a3b01be50a4a441711e76edf7,1,139643165023223102819126161,True
9e1ad0a41232337ed867f81d906611ee97315d580daa8c33572ff2be97bd6a41,124400000000000000000004,3672541222858926173,True
jspetrucio.near,4,335027057089943790068306904,True
91f3900583f3d6191897859459b0cff7ee0796ff957a2beea4f229adc433c128,1,105793822172501248500264,True
23ed0b70a33006aa5a002eecc255a6300cd288a4907683190842b4fad5969ce0,848265000000000000000004,3595349602521789427,True
974b4f9073aa7ac3158866c0ffe45562a8644dd4cee739a53d7134b649f1d3c6,101600000000000000000002,30009813034201669864,True
92b8783cfe3d25dcd06554d5c944d6e5cb294fd6b1b35972048e3522464596f7,1,105793822172501248500264,True
2742d81bfaaa386f0b822dd95ddcf60895f1f15193a5248dcc5ae1cb51b0b2b3,1,1057938221725012485002,True
6764b60ef2914dbeb2dddf9c472253b0210e4199d603a520f7f5949da30731da,1,1057938221725012485002,True
bc0867aee446de957c04a7d6d91a55e5cd3e05bc46f52dfc991fc109321553df,1,1057938221725012485002,True
afdbd9d7a1bb424a7a0a1b7fb71659939f6f83853f761036184b8cbb0ed291d2,1,21577083786752536886747956,True
33ed0aa2991935ed52ce4346bff2fb5b82c7c8c10e176ac36a47f85a4c2b03c9,2,10579382217250124850025,True
a6312136c9e5babc21f964ff46a6415a3b1992e0ed27298ac6f21a84ba2cc29a,1,211587644345002497000529,True
b3278e968453044a2960987c023a3535fbaab6bb5838f9bba08f1a4e1ae948e7,1,496634729036048509743435,True
ledung160485.near,2,1110933015947957062532437300,True
2bfc310072c68ec06895f99f6cb8ce188d285a9cc27689a823e90863f8442cc2,2,21158764434500249700051,True
reich.near,5,2627756672436485311160639906,True
zeremyarby.near,2,10579382217250124850025,True
55e2effa6a9a1633def81a7e2b73d1b0eac2a5a296b95f8f2e3de40cd42ebbf7,1212322701854183560852648,0,True
chengang.near,1010509124577080219838842,0,True
a2fc208f9069115ce99815055b3dd899a3fb92f9a82ade50980b7e5f7ead98c8,1,2069267915309333803666522,True
d1fe1be1ba79ec989bba04c2d148a46658350c5a2c8c109b9fb10a5d6d11e2ad,1,158659501961577782549630195,True
tediv.near,1,10577300130771852169975345,True
b60e6cd692cd4146fd1490493a177e50667912e3c3ca712e514457db17e6adf2,1,10413637048122089579566419,True
5ce39e0fc07fad60f36d2155287581f6ce1e24c0df2331772c85ed3dc682ae61,1,426280277935656867017695618,True
ghost3.near,2,1057730013077185216997533,True
b21612eeb544d951f0111ab62e4ddebb23f1989374c75c8dece1d911ec08c2f5,1,5816359718571778812754805,True
rayhanrami.near,2,8008628804442791819475599,True
0415c4806e6f9fdb1dbe15756de63a6c74056be3a46bde2b1aa7a2a174710627,1,105751994883123251140995,True
860758831.near,1,105751994883123251140995,True
a707bd29546f219319d24aa4d016ce00a6dcab169029f4c1ab5b950c6288de6a,30527657982939093906254,0,True
dd849da759fb173f9b59615e9963ab9d046cee6a52b0a88cdb61ced3d2b475c6,1,10575199488312325114098,True
b64f1c50d55c920dc2864aa5a94040c9fb3d6af43decd254584fa5a1a4f809a6,1,10575199488312325114098,True
d16e2c3f8606f97e3bc94202d4289b3c5423961a9f68221bcf1aeeda9f0803e6,1,21150398976624650228199,True
bb7f4e9d8300ee6472dfa85ce5355fe6d4d22bd5e38b4487411c06d663e203b3,1,21150398976624650228199,True
dylantse.near,1,1057519948831232511409963,True
4128db91594c7088c6904d6122af33ccb5ff8d47a000479d79ca19f026c33697,1,10575199488312325114098,True
c1a0288833bc8288f1cf7eb000b724c37a378c8a98902380be9d584ef3645e61,1,159723566198772133263814027,True
lk583998442.near,100000000000000000002,951767953948109260267,True
nearluna.near,100000000000000000002,951767953948109260267,True
nearavax.near,200000000000000000003,846015959064986009126,True
nearlinks.near,100000000000000000002,951767953948109260267,True
nearbnb.near,100000000000000000002,951767953948109260267,True
nearshib.near,100000000000000000002,951767953948109260267,True
neardots.near,100000000000000000002,951767953948109260267,True
neardoges.near,100000000000000000002,951767953948109260267,True
poapguy.near,100000000000000000002,951767953948109260267,True
nearbch.near,100000000000000000002,951767953948109260267,True
nearpoap.near,100000000000000000002,951767953948109260267,True
nearsol.near,100000000000000000002,951767953948109260267,True
nearusdt.near,100000000000000000002,951767953948109260267,True
nearwbtc.near,100000000000000000002,951767953948109260267,True
nearalgo.near,200000000000000000003,846015959064986009126,True
nearusdc.near,100000000000000000002,951767953948109260267,True
nearltc.near,100000000000000000002,951767953948109260267,True
nearmatic.near,100000000000000000002,951767953948109260267,True
6e649f6ad6b5cd9024a69ed6bc884668e4d8f7a6dae52869bd09fca10ce9544b,1,1048763368492511517449125,True
54bb79dea7fdcd18f3741dd30e9ba21703b87f8a28ad415ee62853abd4febf9d,2,105751994883123251139,True
57675c50463b54a8012dea2c66d151d79cc934e42ec5c49766d2e949f89d7d8a,1,105751994883123251140995,True
kongtaoxing2.near,1,1057519948831232511409,True
df3cb4d14962dfe25a7f774dd06fb0c53abf6788573b9582143cc32bcd663ff6,1102580000000000000000005,344714772451265245,True
520_1314.near,1,1057519948831232511409,True
hahovh.near,1,403274153179815572884601,True
vimayman.near,1180000000000000000001,3679777639095942247,True
c96e20240588bf571067b7eef9d197fdde199d13578f11c141ce5ba12ce76972,1,105751994883123251140995,True
06f3fecb5a6ddd077cf0a30a010139746965a57809a4ba2cfdfb7f43fae6f470,1,105751994883123251140995,True
564503eae35f6013a2ad4331cf565a6bea1cceacffee3f873f23e261c07bea7d,1,10575199488312325114098,True
dongphuongbatbai.near,0,1871474668244950849584,True
28a85111cd374bb177fed854d826eb11be83c3ddf245b008420ed9d90add7b9b,100680000000000000000001,2063305976994445351,True
ff7e74bf7774e31d2df9ef627b30cc3541743dfe92da19b3431aa1c844bf6ff9,1,185769637850705466557562,True
mykekrypt.near,104900000000000000000002,64750043767006871920,True
603488f74e8979cffb8c3f247311a400659ab5ff03e5ca34fec0983901f5ba26,1,184902642386632737573059,True
c60eeedd347903205ec9821ee9bd712eeee5f1ac.lockup.near,1,89871495169538418112739006,True
yisosd.near,1,52865577077605425884337,True
jedau.near,3,14610545813139285844542879,True
a23bbf5138d1c6217def14082ac2a91abcbfc89767eca40feab80dd170bfe44f,1,1057311541552108517686,True
c1140c37544ac69cecb89f3454fe8a7a3400b2b121e47466806d37ab4bde7717,1,2114623083104217035372,True
0x88.near,1,211462308310421703537350,True
0417.near,1,105731154155210851768675,True
7d36b55abe9c7c7877eb864e8fb308a7add895aebce3044470eaef7ba62ee431,0,54655071313814403975645213,True
ntes.near,1,1057311541552108517686756,True
rotanon42.near,2,2378272797516334548129166183,True
1268408df440de1211f3d5121d382e65e851f86a41a662cf023b75d4879aabcc,1,528655770776054258843378,True
278171607.near,999000000000000000000002,1057311541552108517684,True
944adb52604ab35e3c13ea90f74f30010accc92917fc25f870ab10409ec465ea,1,52865577077605425884337,True
55e379afda6953a32bbcc61e98ee833e0811080e811267366441d1ee62e0559f,1,380632154958759066367232,True
26b53263940125d94af1b06725b170e3d4e8e8c21d7fef4012874a628c669328,1,10573115415521085176867,True
dariofs.near,0,95258600497406941780287084,True
c889b749933511736637542aa2216be6ff2260bfd2f065fbf6586e21f941d314,1,1057311541552108517686756,True
509e7780a946100ae4b8bce8f8f99db13f50abfb67a62eb35fa9cea0490c1267,1,10573115415521085176867,True
76bc01e941eb50e8d28cf44b43bced833a42ba6cc4ec03acb5ed243ac18994cc,2,211462308310421703537350,True
6352872aad4c2ee9704ad7f9824c925fa8c7215ea10c259013bdf0efddd01c7a,1,20994567840766609358604735,True
2a4bdbff42f8fea66094d63d39f0101e039df8ebea7595f73e150083a0ba98e6,30064788944610530621623,0,True
mathias2725.near,50629686336243716516251364,0,True
50c07187782aaa99a3fc75dcf72ab1f15ece922bec300e2ce39f9eb9a791116b,2,24688224495241733887985780,True
0473f8f1822c54d44e34e17c24c69fc05adf3249f0a076eb22519b6c1782d029,3,81962519240432056626377436,True
creanb.near,1,1057311541552108517686756,True
3f1ff685e950ec7c550eaf1e68c8d0e764ce62c10ee9c3a1f7e1c3daa8309ac4,1,1057311541552108517686,True
c5249ea714cfb5c6fb7473a679f4e766db2a3f57626866f3d5659c5b0949f313,503300000000000000000002,21040836232560367981,True
giantbin2024.near,1,10573115415521085176867,True
ba95ad843ba74952235a0179e1b8b6e8fcba9da485f18c99c3fb562073bad2d4,1,105731154155210851768675723,True
b6e0dc179286b014b62a5202568f1bb6b7c1f0cd380a2b875ba345cf67cfcd05,1,211462308310421703537350,True
485416492d858602bfe9573555213927a99cfba0ea9bcc38828d31d501fccf59,1,105710433051317888185836,True
726cbb367b64de10edc5543c725c5f1922be850f34d83464c0c8bdf9e24bcbf6,2,126852519661581465823004,True
79b3ae768e561264c4574997bab895cebbbd141f5739f0dff585fc43c0c2af4b,1,105710433051317888185836,True
0102330b3ff745513fcb2ac2dd6c6a46d5fe42cb5fc5b54d6597fb7acc0c0296,1,105710433051317888185836,True
a8bb1f932a8142f1bf247f85cc8f090fd18478bfaa624fd69d63fb7fcd17fe77,1,105710433051317888185836,True
aa9bbb0405e3d628a0e7094a121ddf0fe57d8e528855f6588fc86d9af23f6cf4,1,73834728880400183601263863,True
aa70ead239c01abaac5608e5523a23eee3de0e17cf2721be7dcbf1dd2a33d67c,1,105710433051317888185836,True
ed52517fee5b13117dd8e482b53c2521e90b00f76076f797c3e5d163a3de677e,1,105710433051317888185836,True
49585ec13e574ceffca9d5f241ed3840ee0c8b306a9cc286eb2f55e427c5c2b7,0,10571043305131787,True
dd8e102b20d3296da1d1cec9a225e0795796ee0ee24e7a38830c9d0fcdace0e0,100600000000000000000003,46507297401609889343,True
krailerk.near,1,232562952712899354008842941,True
5c358efba39d81621cea5afbe513e1631cfda74ceddd673bd045753e4abb1fb0,1,5285521652565894409291,True
dd22d58ed18f9fb880b63acb956a4a0b45da1574fa969d42c39bc0f603727554,1,105710433051317888185836,True
e537ade1b1bf0b7e429d49eb1ef5b0588800a18e8b51b4699bc1834b333db16e,1,196278942716461264590283446,True
5af06d4bee4417b7cbc0a449f34edcbfeaa98702829c64cb1b68e64874db78fd,0,2509047817575666953,True
e35ca42914a09203377b1c9c07bfa080b77c6ee7d2610c5279c1b7bd325597b8,1,105710433051317888185836,True
3d646b3388d8ee25a3cff5c446e31674fa1298c9ebb9455e0dd1f34f28e2b630,1,10571043305131788818582,True
lisa66.near,2,1057104330513178881858375,True
nft123456.near,2,1057104330513178881858375,True
119bb143bcd0fd0723af9fe421d91ca738efdaa5f9488ededb2f0d2a47eee6f2,1,10571043305131788818582,True
michael_borisov.near,2,40874891609831549632925104,True
vmazeltov.near,4,31468428774044288215643403,True
0efd3b7dbe5d6357af3199e82352bb6064cf5c58.lockup.near,1,469553344905792496605993726,True
xin688.near,0,15201415520428924329779,True
lethergo.near,1,6235687131256723413981274,True
0b4f62a14527f0f7da0f20428361054c07ba0a963200cbfbecfd53254746c5b4,2,1056896123941817527792,True
bf78f617a832b8028affc20a0036ea34380b10aeb8f43ff561f64fb01db95222,1,10568961239418175277933,True
dce5c0d67770721ca5e3ae9fada71fad79badc84b36bef9cea490afc15da5388,1,47454635964987606997924,True
6a1caecfa94b4716af1f42844ee24c7a1556644850de9a173b23c3b7513704ee,2,633930913862353654880804,True
bahar_sepehr.near,274250000000000000000002,44114672458460605067240093,True
457cd924c08b4b93ffb035be10cd7d471aa55c46f68d334de9e9a5bd93a28671,1,105689612394181752779343,True
tyronez.near,1,47550958221353440871630882,True
karimhassaneid.near,1,3068400605023496460892882738,True
299dcc4539c05824c4db9d98becd9ea7eff237d03efa2400469ef430ad6bd22d,0,10566879604745209080,True
6334a720c6f5bf697389dcc52664a42aa64e05e712a5c407ca6a3bda6efe32ff,1,2113375920949041816516927,True
c85b0e68d03c2b9cff2cb9b8b9c79f487201050c93b684b012e501f50dd5504d,1,359701884427296103133780697,True
288f842d378f27b65411368b3f44ee22a06154b8c8f809f90bb470d0e159400b,1,31700638814235627247753,True
qin66.near,1,31700638814235627247753,True
74d32d4389b608806e2a0a119ff39407c15bc3c8f7ff330f12b89703c49d7ed1,12,155820708062630758049505236,True
19f8c14e4ac2f196ecefea1e036e0246254d09326c8f09d37768cfdef70e8068,1,3122947215338593902472401,True
tucken.near,0,15414087701469210884919846,True
rajkarnikar.near,1,137342738381724694546380137,True
yysliao.near,0,1118815133096298018,True
belzky2.near,1,105400503271347594523,True
ysliao666.near,201000000000000000000003,260786668925734571272,True
longvery.near,1,105648260293634380420292,True
ngoinhahanhphuc_100.near,3,1162385300416578203413773356,True
dacc607f978ef5bc801384da9caa7d321c136319232348342b29e0e15e6741ea,1,52824130146817190210146,True
12b4a7e3ea10dded95e5d0ef2133e5c7a8c1a2f8a7debd07bef03785bdc75af3,1,52824130146817190210146,True
thesuedonim.near,1,1190991892033120522658690,True
fetbud.near,2,2101504222146613047862437,True
eb9dc731e39b7a41de659ce36bc6b911502f4decf63956a0fffc3ae1c85e9276,1,34624734437293466783351804641,True
f03b097996a8202d17ef62c6eb714130611ff296eabaa7d41f8058330fa817e6,1,14798138906365318553671332,True
13d815a4fa6027896466de60029999a698f0d66dc238f21d93f917f5e0e4f1de,1,21125524366866056609732,True
8bca35dfcd14ed7faf4a7a183126f03cd2af764d0bb78c5b3a2b9fe89bd9549c,1,16352379568134476294214754,True
jimberry.near,1,224961770263025540697114116,True
2a0a0acb26df845034f929642cdf5634566586587479878b0bc988a342c4f294,2155372031516544269891487,0,True
gbtr.near,2,264017331856372366271760316,True
wukong63.near,2,10259214993405968245146179990,True
rufus.near,1,355427045562824807742234,True
blackmountainsage.near,1,104054510831233476995026,True
52114dee0b51f76d3bc735d3a88140e83e6704397cc9a618fb13be49f1cdfa88,1,39602599778455854940764047,True
3misfits.near,3,20654711599631178082064342,True
3cbb94b1665fdf4efe6f980055cbeb05bd6ccc0f1244c28b060a1e0fedeb63f6,2,2410510459968746424627223954,True
lud1.near,2,1840715391927625885713621,True
bbash.near,4,1579402312931108674152289669,True
jint.near,2,20329133187395702150544102,True
den4ik.near,5,69116364417187873439999774,True
jadrian.near,2,31660962478031791525327564,True
fifa2026.near,1,104836234633689043935363,True
cupea.near,1,1055860576445871191151153,True
madmaxwang.near,1,10558605764458711911511,True
d462d583d8439db04b4d2ea132c2846d0328c1d67740973abe1e93643994df78,1,144082734261803582744486,True
