account_id,unstaked_balance,staked_balance,can_withdraw
e07049e8ed35c0cf0b885be04c17eea92b01553fddc77697913836f5378db7a1,2,20136868005094922980787818,True
tararai.near,1,258002309142769445263601278,True
bitkhabar1.near,1,21028207180006365933977,True
51984e4f640e14a5cf2293c4eaa950383ddd146baad7e2dae4ef729fe0e37c73,1,525705179500159148349453,True
c250e332a321aa9e8b01853b48b4b9d9144e45f6e51cea07383a467fb6df3685,2,1577115538500477445048360621,True
850ba17460cafad7725d72c8df3dfb2ddea7b638889449181250b92023340ac4,226312792690649671221385916,0,True
navyinvestors.near,5081751208856072975242887,0,True
f04852de7651932fd1e667bf7eff746a04be4c8d16b838f952f01abdbdd7d309,1,13668334667004137857085791,True
f3daac8ed9169579e88bad8b86aff2da644dabc39bae55747202b18ec19ee726,4,55687767698817019273953183,True
bugrakbas.near,167436237423298828139564727,0,True
48f750c8490119794e1818de4f5f9ee7a04d43fe0077dbf2004de3672a782691,1,4415923507801336846135409,True
a0ec31efdbe44e999673a6f468e4defd522d80d6c1e2798731edc965e801fd99,3,104334628205248905656435861,True
snbc.near,0,1051197422861760145763072,True
c4049c0c7e2cc73076c51821d42146f4754e35822e987607cbd9e43ca15c8982,1,35623321436225168287631887,True
bbf4a2b53a5034dd894ffbca35f26a7d4a55f9d5e490b2a1c47cc137f865c30f,2,5461417813992236585556088,True
panzehir7.near,1,1000820283783607496248891,True
45835da3c8452084c100bd7fe9bf9d4a5219428322f377ccc419378d13b8514c,1009024002345965453516310,0,True
terryj.near,4,2518365233847951933271904343,True
984f93dc5e2b2628b9bc5353eb0131e45af745571e107e5fe49b726d7b9d25f0,1,49720770097445100751912,True
bb79912721e38044fce2e393ce05fa84d06152179eb863eabe74f9c7b908e338,10180626973671175954746931,0,True
c70d1c6f7d0f4e85633bc8e56f60c13e722510fd41ff7cb36853717e99f39a18,1,4227022930065275131380879,True
98226727afa08bffb2584f5dec3024a59e202c41a3390434af88988c5a27d4c1,2,316325194255780417352501225,True
221866f8fab7951393f213bc86c06811c2f6ca34eea06d368ff1452549cb2da0,2,5712370517985190440327289,True
streetbets.near,5,300767972760131081723070440,True
a49ca9690993c8e0324773cfbecc9f2c1e347c14.lockup.near,1,188302037304458894743604564162,True
3f0cd57a37bc76513a870ae2067e45be53dc0425bac47eae279ddde6ce29eda8,1,1044972875161020267890656,True
504349b18ad1af9541ebb85a1b3090edb22e0449efcc6ed74003badea3146d02,2,538817715060870930449388491,True
wasim001.near,1,105014935644378181414763,True
shawn-wu.near,1,1995283777243185446880503,True
20ef875773bda0fb6ee2d2c7703a4b017f01b9bdbc3d46656680fc68db5bfef7,3,4053518573948666732367132516,True
lordram.near,2,34723426342792199606759095,True
0b46ff29f54d2f22249feba02eab4aa8c5e163d91178b5ad98bbc528aab29ff1,1,157253053100761697211518218,True
e928c4f17eceb210411dbcfc46a01f4e4f8996efe830e0eba08106fe22941edb,1,40947943955344995792613931,True
dc75e8dfdca378a3f7f3ae3d32ac2fb4128250d0b36f00a47b62ebb37d03a9ba,1,164307937547649343262928835,True
14421ea4b8474037ac572d97fe9c28afaae9663817ea30bbb8153649c525b0d3,4,27419594509335705483213334,True
seanmclaggan.near,2,189860080815855924487864210,True
chipiron.near,1,22621583366945531322708869,True
96c254a8bd9f2a5af3327a1b8aecf6168b62a9510e0eb1c3a08af54cebb0a1d0,2,10497416715990638341455630,True
53a9ec6e7a9bd1b8654dbdd32d481e0ee21a9d678fe420d9973921fee9d726c9,2,1330862397151494926401525096,True
venadio.near,945936609001457245177602,0,True
b3a67bce8f8cd23d1ba344553f1665c58af564cb950881e5244e6d2b58ef038c,1,33588542481659582063582454,True
asimulatedme.near,1,1986454859407629009734258,True
momojangda.near,2,31095745276258170394341860,True
mickyokidoki.near,2,20350292403628020599572250,True
cf8f7d80cd0aad549d53d23c00eca2fc42acc1e0b8e6d29481d7260fab805562,2,89678086663270823233915394,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,1,208509870783499166976013211,True
4ecc3ad820e6f50c6fa1b225165ea5ff8ec2dcbefa59f7941b637b9149f148d2,1,7782113325112595071793182,True
kitluna.near,1,11492558401234458660295823,True
garrybaker.near,791789837751830579543263733,0,True
b240da888d529b83233a3bf257f3213cc7c4576a1bab0dda4390cca4326d6c27,1,15198117554234410967718546,True
ugurer.near,1,47408395542378336776484,True
f7efddec742366ab068667199033e985b9e5436325a1720058a6b9cbe17e8862,6,2614672833190683466359920,True
3188488f5436adc7c89025c11040e6aaa3fa85e70586c22b31076c1d3bc41cca,1,56378248237856739717264756295,True
vishnunm.near,1,2033933962083585277061859,True
linear-protocol.near,0,90023850456846443874701859165,True
yura5o.near,1,1963738649670863123997763,True
adelgi.near,1,18870280036468053260287295,True
60ddc08ed795dc82a53d58a6a089c693bd60c1c3d48ef9a81108ae9720239cf7,1,90348280869038449571681208,True
afc016c06ed2877f273e30c5da27a416cf08766cd4fcee7fc552a2d652920a9b,3,5382163302957102206500258737,True
thegaiagrid.near,1,29013038740757868782114793,True
manfat.near,2,314383425674393510855045078,True
sandratuohu.near,1,1047944752247978369516816930,True
8ac426efe6df2ec37a6a622524ad36c78639ecacb97eb917c0cf0d72e76b5cda,1,41393817713795145595914267,True
9a348e3d95f1563b0b4e6d0b9d2aca6f38b4ba52bb7ba9fbb42934bb13d401d2,1,78402064970155717997171302,True
7aee8c38e0118965a4caf03b3bc47020aeafa6e3c540722c6949d310d0f0cb93,4,316129078969062600130822151,True
jin2022.near,2,16639738691149150523707524,True
pertc.near,1,12570526842804847077880371,True
5b514163067717aa727d433a2d0d1acb373404dcf28e793e29e535a5693c01ac,5,81910670204672024646373715,True
13f2da446153ec1b986dbd1ad1bc0fe20d97b2450195f05dcbdf48519dc2ea2f,2,15408102743648911696971570,True
3xtr0.near,1,146627949350497838790219,True
tilly.near,1,8246426706786216838557718,True
cbcfa66762b3150a465e5032a1d1e8c8379045fd314582412bfefa1fcbb1c90d,2,63389349251964901686141589,True
713e0e3d1ad589c5aab09cc811b9f5a2d57a08efa750cf1f062f7c2db4d82294,1,8378739962885590788012607,True
4a7709a9f6cce632b4436599bbdf88f7a3562255a84223405160b898f9d964e9,1,3551761767174738236764167162,True
andrejcdv.near,1,50167933896287521033644740,True
bbullsclub.near,4,5231585103287437026360933719,True
33d6dafa80282e2969ce06234200f5a96cf3d38dcbc1a06a5dc4a63de7f262bf,1,156983138120261380085894,True
exwol.near,1,3139662762405227601717890,True
0x926.near,1,942549669569265433977021029,True
209c87653e4651e370c8c90c4176eae734866963de89920ff73528897c80ea95,1,3139662762405227601717890,True
gencfb.near,1,41862170165403034689571,True
4850461d25160480801a7390e992c6e7d50d34f7d39ac508e0c560a3c2cc5311,1,1441717616235246995210997,True
43796ec4cbd3576029c62a798f8a3f97a3b1c294238b08f359723f3417ab776b,1,24070747845106744946503828,True
jimbutton.near,100000000000000000000001,0,True
susamlioglu.near,1,49520890905053983673814,True
akula745.near,2,10730443283795828497904388,True
c5fe4bfb013f3c1354659958122896b952ebbf79669e0f641b0f9ba4bf6766a5,2,43680572101012356877772572,True
9688e0da69f3109e8e326aef8903857847c3d2aee78fc16029f254d399590b8e,1,627809820922727225875219,True
utku3755.near,3,20584363247965221736831181,True
0f24718710a61d6c2417d430f22920a3bf550d1bb76a839f6cee0cfcf8875a9b,3,16233176797728625837689123,True
4b3c72976668a4452e62f246245b4d08b729e4dadb07e130e8ff9b6af1be4d4e,1,244719794576215042364255796,True
a0381ffd73239d30832b0338de6642dfadaba3bc95c70fef4ed2f00d5c7898b4,1,966050949761098124146521,True
9dcfc0cd709b52c75884cf30c423bf310dd5b21c71c903bb0b28fe94401d2e71,1,367050809687867406193606114,True
78d4458b9b3578652b5fb60d8241f6a50a6585bc1725eb1c4c81f85383ab1ca8,3,10702468083283914594235912992,True
winner2022.near,3,45893770489658761808955021,True
node_runner.near,2,86287611754865409620404,True
0b4d932047dc9a9f754a519f1e3c1a69dc4797b0301f9991fb112b7f7826efe5,2,31188439484487831326599128,True
cryptopb.near,3,133247178483096669392076551,True
157d72795d0321ee313bdfe98716e3f3ec85f566d12fe57364bbaf01b492661d,1,10712944217436397720726220,True
691be213f9cfe7d970deaffcbe07f99ae398ec061f1113e1ae8827e487c5e18f,1839372691744947484692971,0,True
ycjun.near,1,30718634075806065614616980,True
lupascupaul.near,3,213664581677085578491881897,True
4a0b85f441488c88712e3cdd9e38f6af4b577f180d0cc138cdb6115438c7d316,2,17575810208907116872384797,True
5446261c3aaefb636c582cd5c2bea7e0d96a38e28c73f3345974bab971ac7736,1,41393051758272194683931382,True
dharrmiey.near,170005231318071821386948,0,True
ekiz.near,93588797035392324802024,0,True
oriyia.near,2,17701601691938125254895122,True
1a66569bb50f40114e6065247c2ed493bbb38726061c9e820f42a09f16b340b5,506556523161989170728919852,0,True
faecacc4df6a1be13b6e4958c8d6819120e206d2d61823e8b5af338e4c64d216,1,1044778036475859878208710,True
05483d239483ce7a1f9f0ddd3ba1ac03a0c9255078e11cee7131d79ca4dcc6e2,3,43640692882025212990579206,True
01da265feae9f8719316796ba5553b685d09649bdd515e9cddfa03dd325f7ebd,2,28209006984848216711635203,True
ozgur92.near,1,10552258168406184769907983,True
luciousl.near,1,10445878495250365980188233,True
2ecb6d3c8255c774b11e012bbfc9a7c9ce8199e094525890e98c8055ba25ac0f,500000000000000000002,34471399034326207734619,True
d9b75acc8a234bf0023e7b87763ea31edaee2964ece9b7e4984138603de20fb7,1,12535054194300439176225,True
marcellaznicka.near,3,504126418138273218206519,True
murali_nearprotocol_wallet.near,1,240894029430940388470248698,True
rylex.crowdforces.near,0,76747239476863151978704373,True
metaverseworld.near,1,35894679434916336500650658,True
7b99a568f5aadc60e980071d0d4fe23f5d96700ce466ae632a6a17a792a53343,1,37544747352057718059198,True
emprah.near,1,31287533840301808466441601,True
cratolechti.near,1,7586368685734256455344753,True
e5ad2da84ccc4ba2e219cf7d19bcf6f76750fb8e2e7c6b3dbf12fb5b717bb769,30000000000000000000005,52556419209609781698,False
hedonist.near,1,31741907972221031201904148,True
open_ended1.near,1,9399547711461369783755757,True
e1a54d0fa4320bcd28325982fc180babe6db9ff2c0a37ddf6ef0ef813f8597c4,1,31331825704871232612519191,True
f53e014718423b094c0e6712a23b225196bcb7f2c593f38f780e571b29a83619,1,6997441074087908616795952,True
f50ec310f3cc94f1162cf94842121623646654400e4d3fd0f5ea1c3079d4d872,1,18795668307364634895964899,True
bf825278fcdd189efeb92606ea30e0dcad7d7bee876206adf47aef0945829a5b,1,10546458328021267358291415,True
693da409f428494200454d1078df6e4375d946fca2a2218418676b27af77c105,1,4176815179414363310214421,True
clover9x.near,2,9397834153682317447982449,True
arslanol.near,1,104420379485359082755360,True
6fdae98c72b4a767fa10f50d5ab458776c7fc06b34be1f605f5b2f3ce7a684ce,1,11486241743389499103089660,True
last-indigo.near,1,10332107710499005141289,True
evrensahin.near,1,51165985947825950550126672,True
obaf.near,1,79359488408872902894074022,True
bertandlagache.near,0,112219161677383188701335832,True
49769f940a874d4ae9a4cfda2f615906e4e29ad3eae9ae8930fd8fae5c1bf325,1,5221018974267954137768027,True
laurentswallet.near,1,15663056922803862413304083,True
48f4f22641610cb7975b4de53e27379b3fabc1261231b53bd982fccda168f8b9,1,7826007905992925916394762,True
974b6c6a9bbb51f9996b73533778022d57487680366039e7ac58452c2ced90b4,4,994399832862059324495182123,True
ed3ca79bebaf60e25ff237250b4ad4bc62d33aa80d4a9afd16828fc2308659b7,0,8470492476161334101683882,True
5a867364c42aa22f2651d42110c8938afec8a8ebe5e82d0987acc2c7d93962c8,1,4491772242603135714193042,True
amine95.near,1,11277400984418780937578939,True
4034b62a03e753d9848c7bd3179dde7e5da58daa5ed525d2db221725a6a59dcb,0,401165939343330886515148892,True
jzpang.near,4,78810791732473171627623309,True
090a37727980c773c174e7296b8ba9b17681788563d1f603b815721216361d17,8,24484163780749663043581772,True
72607569b0b511b16a51eadc0b0c316f5148708c854abefdc73524f3a626ded0,1,7309426563975135792875238,True
0322656a5fc2578d2fde9746b7c2a0ebfb1047ea51aec57b2b9b86280a7de776,1,2956705134740630053662172,True
718295d52d899fad9713c18730b9f07a188c6e74a3719481198cf3ad845d6255,2,278096180797156345694730437,True
91e3a012b68295c9fee01f60232ba85f2f28a4c89ed9dfa4a4b9cab19de3385c,2,57717035957745047435059980,True
24b580341b0d15bbd087f931ed1f70000710eb6c25f2f9181e6ad354d8bcb1aa,2,31291699292181445511991641,True
cfe5d9194d27a35e12bf16ea06c2f072fae0473ad8d5ffd8fe68425f45a7dd18,449300000000000000000002,19682764023331595324,True
bogdymusiclover.near,1,1704454705028389211438919,True
3013e0b8cc9cffe39ca2a2fa0ef0b5f33ec521ab20cac3fd280f900c6cf2b09d,1,95592449418678866232604749,True
vahab.near,2,520014411705405557558280744,True
0b91351d7fd60fb69093cb319c41602cffffd7a434c40fd38f97746880721510,4,65879136522147737617853161,True
d28b0432f2c3427aae037973186413232ee687e9575061ac0901fa544fb5440c,2,4176086636984717104294712,True
25a1343fb9ba961fa8a2a50207b3f57d16895617bf6029cfd83e68e903a5997c,3,102780332510522868559520772,True
50f1611e72b7b2f0b4249987c71a681f671174c82bbce454dd9fc69b4a6bf8f3,1,7543945709376805018791090,True
nanopupirka.near,782832942148088807072251,0,True
f58d8a393e1dda3bd6b2c13c21ec0c1ef2c1e295b90ade45ceb8316907c11e8e,2,31384864079230884670695473,True
253046ed0eddff8b30bb73aacb33ba4018b945a4dac01912a09eba28fa7ed001,6110957265192903257082526,0,True
bf7997586fefb402ca537221507e5e128434fe4d6182d718458781b52cbec4c1,2,10438361092148681385427624,True
0fa4d4408617f8b4e230ab258d57ffe1a7f7fd21c0347c3d3f1272fc4e8038e4,1,2079502579384184781570344,True
d201339465ebecb2e3ec5540ef07c4fa87474775c4fa92281034599de32e654d,3,50787538796241998445794280,True
shust78.near,1,1148219720136354952397037,True
vnzbrr.near,1,14613705529008153939598674,True
a6895ce7f0a5bb84a96e1c67ab24013ee29b958345161840aae1a5cbe6360bdd,1,7306852764504076969799337,True
6a076f2c98d6ef0f5c9dfa4ab1c0465773ef7a1f1ac9a509fdb93bbb4cf2bccc,692160941447743812002261,0,True
vineetmshah.near,1,1043836109214868138542762,True
briton336.near,1,64468066011143245047182268,True
b40b8fe1203d4be1c72786ef22845f58e57ce15fd83d9ca98abe1438f3f0a974,1,1565475742638223057597934,True
shakashi.near,1,8349203960737189640522320,True
eliehage.near,1,20873009901842974101305800,True
e5f95e2ffc5297118cf3d6e7d16d066f5306062a0819c1863005078a0bb64d9d,2,9392854455829338345587609,True
chesterr.near,9,77734140919163313660780636,True
drissilies.near,37524274957270003465306820,0,True
602c091ce9144605e754f20ce0a32bf902f2c10acd4d082a85d35c9e195c4bde,3,9757250435568265487965080,True
b8e8c4c77858872c281b09343abbe1c5a914fbf1b9da3e33ab29c8b3c9ca23ad,3,8931861416269612491320287,True
456f39a8ef6341431d398786f2a07e65d8c0d0ea8530d6b7765ec03c7c2d6f46,2,1183441032392183302723221,True
fc4a76d68fe6f7ed600808d8a52c4cbbdf7c8103d54dc9dc9778c50e03e47440,2,344488390145541815733233,True
donkchain.near,1,2721179163706995528943407,True
shaunart.near,3,6160486293050723923895640,True
ckiba.near,2,306779509914922695922674737,True
gchouf88.near,4,6410971399065523659884398,True
c7df621be16bb8c878f8def549a31834d9d13a6ac21839426a53462d19428069,2,53904275363332404021387736,True
nicostaking.near,2,58108718214452394207505424,True
vangpro1991.near,1,208245679030552871851700697,True
thunderpants.near,1,52173386039952839442631757,True
komarecs.near,1,26012432049800229723680614,True
neoxian.near,2,29217096182373590087873783,True
50fc473fb616442b10222fd5dedd2d4420b1b52b3725fe3f69c9acb7251bbbdb,1,26086693019976419721315878,True
lucaslv.near,1000000000000000000000003,4091546470793559783724,True
salavas.near,2,12519566751425089222094981,True
veliaht.near,1,779532130746197421801681,True
adaed32cc0ba3dc0406aa5e31ab2aec79aeed2991bbadd663895e7c1d5f7da5e,0,25253637674488866034,True
emretasci.near,1,1962854893765712420591765,True
junpeng94.near,1,338269489427140438303588536,True
andka68.near,10274837411971086801957424,0,True
cf5746e3476b53c6440b27072b750a280e6923b18ba305f654c7341b94457024,2,6255241339953137362464823,True
besiktas.near,1,5581565505014045229103999,True
arzu.near,1,11845068581312196919874951,True
kaihiwatari.near,1,5633729668612307334048896,True
ugurcan.near,2,5584497131008267559401902,True
xxc01.near,1,15127607443496010434020186,True
71ef0e79132eb98c79bee0e059354adadb3334135aba7a245a7a5d40ffb692c4,1,11476115991617663087877382,True
bfb5142e162b0eaf244feb0fa750570377faeda298fa3a45ab99a53d74964767,1,976620336149305136355688,True
nearacademytr.near,1,5216416359826210494489719,True
168d6491bdb1d71b257b9b2aa29efdfea3cf056b512fcc9d6337e4841ef84c00,2,101042105630667078821629000,True
3bd95a51880b6d4a6d3c4f2f25c55e70d8a4ac537151ca8c0d06309ca8824d2b,1,535996821896749329451555,True
gmck.near,3000000000000000000000002,669688652215340435903875752,True
aaef22ed96805d7649d7cf342007d1ed0bbd37d09af95e106a140343b9f77f85,2,16474806332370259125791113,True
durukan.near,2,52154987349263801400065622,True
689f68394555db5d8e70864dbe056cae5161e52727c9c4e6c62cc19411794d24,5,1090200270498631550063311960,True
6fe6df0f00d86f8ec54331433c9662030ee7dd6c30dedcfb11ccec4b6f210a2a,1,21448963252130638172049934,True
skayann.near,3,61606346547302814710089461,True
d166cee84bfa62b46fcafc9296c557b279dfe2315352f8bb305331243d6bd75d,1,2068780526411864515148902,True
9114c4f608cc904b052f5fccbe335b56d105777c38c6a8fe20c715d516ddf2fe,3,727848824177025420949983542,True
7055e45f47dca5c3e79c28389d4eca54d6e8dd3842148f37a7bcc0d61e3d4cc8,4,141216829504551372574180307,True
f4c382e6ded71768d9723561ff09ca370e052904c1e4480de3f456df89fb3025,1,33373315274962651921843531,True
serji81.near,1,3128748307027748617672830,True
katemartinez.near,1,987975282071175606831274,True
00dfc5e801dd9c736ebf04165232d4f01d75bdd5a1aab7c959932cf6b4b66712,2,127528454222353419408623132,True
998625bd7b0874125f0e9a9c2f7009fa0d0f4bf47cbc66acd939bd38b1d03d58,1,19811920621488305383062181,True
b3e096953b10693ee3b1a0fb7c0c83f81d396ce0534a3163071ed7a2f9794056,1,65386596499617309308092048,True
a414b32a26a4f852d8e8e8a77dfbf0192c68e9d582847eae2c1018d64c7fca87,1,7299128650022007246391330,True
ohmandill.near,2,12599693780492097040220987,True
a619423f5d5a320101d65ca65dc5c1fc1270c2743136e6196750ddd438b05eb0,2,7785295176558940895457100,True
1a4186b8032610f5bab6b35800ced6b25e060f57c903e4c26fa3c1b121dfbe66,1,18783889884442779962868378,True
3b467f6e48602c83b188f657a44ef3b8c2ba54fa6090967b7d76e95a65624e65,4,174431066920072443621205671,True
neutros.near,3,5968477628055141449810380563,True
erdemgok.near,1,1209082853583746676112310,True
8baebbb8d4eeaf54bd54817a9ceb30ffb48351294e24b262020c55dfa348b773,3,645302677078542630863008418,True
38191581176e192c130debc960ca924dd75eb17643711309b09018a634861eda,1,10421844516784422317653583,True
